cons.price.idx,euribor3m,pdays,age,y_n
0.3893219017926768,0.7678530945363864,1.0,0.4074074074074074,0.0
0.6691348402182413,0.9811834051235548,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9573792790750397,1.0,0.25925925925925924,0.0
0.6691348402182413,0.9807299931988211,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9578326909997734,1.0,0.25925925925925924,0.0
0.26968043647701023,0.1586941736567672,1.0,0.4567901234567901,0.0
0.6691348402182413,0.9811834051235548,1.0,0.4691358024691357,1.0
0.6691348402182413,0.9811834051235548,1.0,0.13580246913580246,0.0
0.26968043647701023,0.15393334844706413,1.0,0.2345679012345679,0.0
0.6987529228371017,0.9571525731126729,1.0,0.3209876543209876,0.0
0.6691348402182413,0.9811834051235548,1.0,0.09876543209876543,0.0
0.0,0.05599637270460214,1.0,0.654320987654321,1.0
0.8823070927513683,0.9809566991611882,1.0,0.43209876543209874,0.0
0.6032735775526064,0.0020403536613012863,0.014014014014014014,0.7037037037037037,0.0
0.8823070927513683,0.9795964633869871,1.0,0.5185185185185184,0.0
0.26968043647701023,0.15075946497392884,1.0,0.3703703703703703,0.0
0.3893219017926768,0.7678530945363864,1.0,0.4938271604938272,0.0
0.7225253312548716,0.02879165722058491,1.0,0.25925925925925924,0.0
0.08963367108339781,0.021990478349580594,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9578326909997734,1.0,0.2222222222222222,0.0
0.4844115354637566,0.9825436408977557,1.0,0.38271604938271603,0.0
0.6691348402182413,0.9814101110859217,1.0,0.48148148148148145,0.0
0.26968043647701023,0.13965087281795513,1.0,0.35802469135802467,0.0
0.26968043647701023,0.15710723192019949,1.0,0.24691358024691357,0.0
0.0,0.05667649059170257,1.0,0.08641975308641975,0.0
0.2969602494154344,0.1437315801405577,1.0,0.5308641975308641,0.0
0.7786438035853465,0.055542960779868505,1.0,0.19753086419753085,0.0
0.3406079501169188,0.17479029698481074,1.0,0.024691358024691357,1.0
0.6987529228371017,0.9573792790750397,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9814101110859217,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9571525731126729,1.0,0.2716049382716049,0.0
0.26968043647701023,0.16096123328043532,1.0,0.24691358024691357,0.0
0.26968043647701023,0.1586941736567672,1.0,0.2839506172839506,1.0
0.6987529228371017,0.9589662208116074,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9573792790750397,1.0,0.24691358024691357,0.0
0.8823070927513683,0.9589662208116074,1.0,0.48148148148148145,0.0
0.6691348402182413,0.9809566991611882,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9580593969621403,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9811834051235548,1.0,0.4444444444444445,0.0
0.6691348402182413,0.9814101110859217,1.0,0.20987654320987653,0.0
0.8823070927513683,0.9809566991611882,1.0,0.4691358024691357,0.0
0.26968043647701023,0.1632282929041034,0.003003003003003003,0.2222222222222222,1.0
0.3406079501169188,0.17479029698481074,1.0,0.35802469135802467,0.0
0.6987529228371017,0.9573792790750397,1.0,0.12345679012345678,0.0
0.6691348402182413,0.9809566991611882,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9805032872364543,1.0,0.2222222222222222,0.0
0.4844115354637566,0.9814101110859217,1.0,0.19753086419753085,0.0
0.26968043647701023,0.1586941736567672,1.0,0.24691358024691357,0.0
0.26968043647701023,0.15710723192019949,1.0,0.14814814814814814,0.0
0.3406079501169188,0.17705735660847882,1.0,0.654320987654321,0.0
0.6987529228371017,0.9573792790750397,1.0,0.29629629629629634,0.0
0.6691348402182413,0.9809566991611882,1.0,0.13580246913580246,0.0
0.3893219017926768,0.7902969848107007,1.0,0.20987654320987653,0.0
0.8823070927513683,0.9594196327363409,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9811834051235548,1.0,0.2716049382716049,0.0
0.4844115354637566,0.9820902289730222,1.0,0.3209876543209876,0.0
0.4844115354637566,0.9816368170482885,1.0,0.1728395061728395,1.0
0.6691348402182413,0.9814101110859217,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9805032872364543,1.0,0.16049382716049382,0.0
0.3406079501169188,0.17887100430741332,1.0,0.2345679012345679,0.0
0.6987529228371017,0.9576059850374066,1.0,0.18518518518518517,0.0
0.8823070927513683,0.9805032872364543,1.0,0.39506172839506176,0.0
0.3406079501169188,0.18385853547948316,1.0,0.19753086419753085,0.0
0.4844115354637566,0.9814101110859217,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9589662208116074,1.0,0.09876543209876543,0.0
0.3893219017926768,0.8063931081387441,1.0,0.3209876543209876,0.0
0.8823070927513683,0.9802765812740877,1.0,0.2345679012345679,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4567901234567901,0.0
0.3893219017926768,0.8063931081387441,1.0,0.34567901234567905,0.0
0.4844115354637566,0.9825436408977557,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9809566991611882,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9802765812740877,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9807299931988211,1.0,0.2839506172839506,0.0
0.4844115354637566,0.9823169349353889,1.0,0.30864197530864196,0.0
0.7786438035853465,0.055542960779868505,0.006006006006006006,0.12345679012345678,1.0
0.6987529228371017,0.9569258671503063,1.0,0.3703703703703703,0.0
0.3406079501169188,0.1886193606891861,1.0,0.35802469135802467,0.0
0.0,0.055542960779868505,1.0,0.19753086419753085,0.0
0.3406079501169188,0.17479029698481074,1.0,0.16049382716049382,0.0
0.26968043647701023,0.16096123328043532,1.0,0.18518518518518517,0.0
0.6691348402182413,0.9807299931988211,1.0,0.3333333333333333,0.0
0.26968043647701023,0.13829063704375427,1.0,0.29629629629629634,0.0
0.6987529228371017,0.9569258671503063,1.0,0.3333333333333333,0.0
0.6987529228371017,0.9573792790750397,1.0,0.5308641975308641,0.0
0.3406079501169188,0.17592382679664476,1.0,0.1111111111111111,0.0
0.6987529228371017,0.9573792790750397,1.0,0.39506172839506176,0.0
0.3893219017926768,0.7803219224665607,1.0,0.35802469135802467,0.0
0.3893219017926768,0.8063931081387441,1.0,0.30864197530864196,0.0
0.2969602494154344,0.1419179324416232,1.0,0.1111111111111111,0.0
0.8823070927513683,0.9823169349353889,1.0,0.2839506172839506,1.0
0.26968043647701023,0.1466787576513262,1.0,0.25925925925925924,0.0
0.3893219017926768,0.8063931081387441,1.0,0.25925925925925924,0.0
0.8823070927513683,0.9809566991611882,1.0,0.14814814814814814,0.0
0.4844115354637566,0.9820902289730222,1.0,0.25925925925925924,0.0
0.8823070927513683,0.9589662208116074,1.0,0.12345679012345678,0.0
0.7225253312548716,0.02879165722058491,0.006006006006006006,0.09876543209876543,1.0
0.2969602494154344,0.14327816821582406,1.0,0.34567901234567905,0.0
0.3893219017926768,0.7678530945363864,1.0,0.3333333333333333,0.0
0.6987529228371017,0.9589662208116074,1.0,0.25925925925925924,0.0
0.8823070927513683,0.9807299931988211,1.0,0.34567901234567905,0.0
0.3406079501169188,0.17479029698481074,1.0,0.2222222222222222,0.0
0.0,0.0532759011562004,1.0,0.09876543209876543,0.0
0.7848791893998452,0.05146225345726593,1.0,0.4567901234567901,0.0
0.6987529228371017,0.9578326909997734,1.0,0.3333333333333333,0.0
0.17459080280592332,0.019950124688279308,1.0,0.16049382716049382,1.0
0.26968043647701023,0.15393334844706413,1.0,0.19753086419753085,1.0
0.6691348402182413,0.9807299931988211,1.0,0.38271604938271603,0.0
0.26968043647701023,0.14894581727499434,1.0,0.13580246913580246,0.0
0.26968043647701023,0.13965087281795513,1.0,0.19753086419753085,0.0
0.26968043647701023,0.1632282929041034,1.0,0.2716049382716049,0.0
0.6691348402182413,0.9814101110859217,1.0,0.20987654320987653,0.0
0.3893219017926768,0.7977782815688053,1.0,0.18518518518518517,0.0
0.3893219017926768,0.7803219224665607,1.0,0.16049382716049382,0.0
0.6691348402182413,0.9811834051235548,1.0,0.4444444444444445,0.0
0.6987529228371017,0.9576059850374066,1.0,0.3209876543209876,0.0
0.6987529228371017,0.9573792790750397,1.0,0.35802469135802467,0.0
0.0,0.0532759011562004,1.0,0.35802469135802467,1.0
0.4844115354637566,0.9814101110859217,1.0,0.38271604938271603,0.0
0.4844115354637566,0.9814101110859217,1.0,0.48148148148148145,0.0
0.6987529228371017,0.9580593969621403,1.0,0.48148148148148145,0.0
0.4844115354637566,0.9814101110859217,1.0,0.2839506172839506,0.0
0.8823070927513683,0.9589662208116074,1.0,0.38271604938271603,0.0
0.7116134060795005,0.060077080027204716,0.006006006006006006,0.13580246913580246,1.0
0.6691348402182413,0.9825436408977557,1.0,0.09876543209876543,0.0
0.3406079501169188,0.17479029698481074,1.0,0.29629629629629634,0.0
0.3893219017926768,0.7803219224665607,1.0,0.24691358024691357,0.0
0.3893219017926768,0.7803219224665607,1.0,0.19753086419753085,0.0
0.4844115354637566,0.9825436408977557,1.0,0.19753086419753085,1.0
0.3893219017926768,0.8063931081387441,1.0,0.43209876543209874,0.0
0.4844115354637566,0.9820902289730222,1.0,0.2839506172839506,0.0
0.8823070927513683,0.9802765812740877,1.0,0.30864197530864196,0.0
0.3406079501169188,0.17479029698481074,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9811834051235548,1.0,0.4938271604938272,0.0
0.0,0.05667649059170257,1.0,0.43209876543209874,0.0
0.4844115354637566,0.9816368170482885,1.0,0.16049382716049382,0.0
0.3893219017926768,0.8063931081387441,1.0,0.4567901234567901,0.0
0.6691348402182413,0.9809566991611882,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9571525731126729,1.0,0.38271604938271603,0.0
0.26968043647701023,0.1586941736567672,1.0,0.24691358024691357,0.0
0.26968043647701023,0.1586941736567672,1.0,0.29629629629629634,0.0
0.3406079501169188,0.17501700294717748,1.0,0.4444444444444445,0.0
0.3893219017926768,0.7678530945363864,1.0,0.5061728395061729,0.0
0.8823070927513683,0.9807299931988211,1.0,0.38271604938271603,0.0
0.6987529228371017,0.9589662208116074,1.0,0.12345679012345678,0.0
0.6987529228371017,0.9569258671503063,1.0,0.2222222222222222,0.0
0.4844115354637566,0.9818635230106552,1.0,0.18518518518518517,0.0
0.6987529228371017,0.9573792790750397,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9573792790750397,1.0,0.29629629629629634,0.0
0.4844115354637566,0.9816368170482885,1.0,0.419753086419753,0.0
0.6987529228371017,0.9576059850374066,1.0,0.14814814814814814,0.0
0.4844115354637566,0.9816368170482885,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9802765812740877,1.0,0.14814814814814814,1.0
0.6987529228371017,0.9571525731126729,1.0,0.39506172839506176,0.0
0.2969602494154344,0.14327816821582406,1.0,0.04938271604938271,1.0
0.3893219017926768,0.7902969848107007,1.0,0.16049382716049382,1.0
0.6691348402182413,0.9811834051235548,1.0,0.3703703703703703,0.0
0.6691348402182413,0.9811834051235548,1.0,0.39506172839506176,0.0
0.6691348402182413,0.9811834051235548,1.0,0.38271604938271603,0.0
0.26968043647701023,0.15393334844706413,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9571525731126729,1.0,0.2839506172839506,0.0
0.3893219017926768,0.8063931081387441,1.0,0.419753086419753,0.0
0.6987529228371017,0.9569258671503063,1.0,0.2716049382716049,0.0
0.3893219017926768,0.8063931081387441,1.0,0.4567901234567901,0.0
0.6987529228371017,0.9573792790750397,1.0,0.19753086419753085,0.0
0.6691348402182413,0.9814101110859217,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9814101110859217,1.0,0.2222222222222222,0.0
0.6691348402182413,0.9825436408977557,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9569258671503063,1.0,0.13580246913580246,0.0
0.26968043647701023,0.15710723192019949,1.0,0.16049382716049382,0.0
0.8823070927513683,0.9594196327363409,1.0,0.2345679012345679,0.0
0.8823070927513683,0.9809566991611882,1.0,0.2716049382716049,0.0
0.0,0.04330083881206076,1.0,0.34567901234567905,0.0
0.3893219017926768,0.7803219224665607,1.0,0.2839506172839506,0.0
0.3406079501169188,0.1886193606891861,1.0,0.18518518518518517,1.0
0.26968043647701023,0.15710723192019949,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9573792790750397,1.0,0.09876543209876543,0.0
0.6691348402182413,0.9811834051235548,1.0,0.39506172839506176,0.0
0.0693686671862821,0.0396735434141918,0.003003003003003003,0.012345679012345678,1.0
0.3893219017926768,0.8063931081387441,1.0,0.2345679012345679,0.0
0.4844115354637566,0.9814101110859217,1.0,0.2345679012345679,0.0
0.2969602494154344,0.14237134436635684,1.0,0.12345679012345678,1.0
0.6987529228371017,0.9571525731126729,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4074074074074074,0.0
0.3406079501169188,0.16572205849013832,1.0,0.25925925925925924,0.0
0.3406079501169188,0.17479029698481074,1.0,0.09876543209876543,1.0
0.6987529228371017,0.9573792790750397,1.0,0.30864197530864196,0.0
0.7848791893998452,0.039900249376558616,1.0,0.18518518518518517,0.0
0.3406079501169188,0.17479029698481074,1.0,0.16049382716049382,0.0
0.26968043647701023,0.14327816821582406,1.0,0.06172839506172839,1.0
0.4844115354637566,0.9814101110859217,1.0,0.39506172839506176,0.0
0.6691348402182413,0.9814101110859217,1.0,0.19753086419753085,0.0
0.26968043647701023,0.15075946497392884,1.0,0.2345679012345679,0.0
0.3406079501169188,0.17479029698481074,1.0,0.2716049382716049,0.0
1.0,0.09226932668329177,0.01001001001001001,0.4567901234567901,0.0
0.3406079501169188,0.17479029698481074,1.0,0.25925925925925924,1.0
0.6691348402182413,0.9809566991611882,1.0,0.4691358024691357,0.0
0.6987529228371017,0.9573792790750397,1.0,0.16049382716049382,0.0
0.7225253312548716,0.0201768306506461,0.007007007007007007,0.48148148148148145,1.0
0.3893219017926768,0.8136476989344821,1.0,0.2222222222222222,0.0
0.4844115354637566,0.9820902289730222,1.0,0.43209876543209874,0.0
0.3893219017926768,0.7678530945363864,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9814101110859217,1.0,0.2839506172839506,0.0
0.6691348402182413,0.9811834051235548,1.0,0.419753086419753,0.0
0.6032735775526064,0.005667649059170277,1.0,0.14814814814814814,1.0
0.26968043647701023,0.13965087281795513,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9811834051235548,1.0,0.1111111111111111,0.0
1.0,0.09226932668329177,1.0,0.30864197530864196,0.0
0.0,0.04919519383359783,1.0,0.12345679012345678,0.0
0.4844115354637566,0.9820902289730222,1.0,0.419753086419753,0.0
0.3893219017926768,0.7803219224665607,1.0,0.29629629629629634,0.0
0.6987529228371017,0.9576059850374066,1.0,0.35802469135802467,0.0
0.6691348402182413,0.9807299931988211,1.0,0.2345679012345679,0.0
0.2969602494154344,0.1419179324416232,1.0,0.18518518518518517,0.0
0.8823070927513683,0.9811834051235548,1.0,0.39506172839506176,0.0
0.6987529228371017,0.9576059850374066,1.0,0.2222222222222222,0.0
0.6691348402182413,0.9809566991611882,1.0,0.3209876543209876,0.0
0.3406079501169188,0.17479029698481074,1.0,0.3209876543209876,0.0
0.3893219017926768,0.7678530945363864,1.0,0.2839506172839506,0.0
0.6987529228371017,0.9571525731126729,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9589662208116074,1.0,0.08641975308641975,0.0
0.26968043647701023,0.13965087281795513,1.0,0.09876543209876543,1.0
0.6987529228371017,0.9573792790750397,1.0,0.34567901234567905,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2222222222222222,0.0
0.3893219017926768,0.7678530945363864,1.0,0.419753086419753,0.0
0.3406079501169188,0.17479029698481074,1.0,0.4567901234567901,0.0
0.6987529228371017,0.9569258671503063,1.0,0.2716049382716049,0.0
0.8823070927513683,0.9823169349353889,1.0,0.3333333333333333,0.0
0.6691348402182413,0.9811834051235548,1.0,0.3703703703703703,0.0
0.6987529228371017,0.9571525731126729,1.0,0.12345679012345678,0.0
0.4844115354637566,0.9818635230106552,1.0,0.24691358024691357,0.0
0.3893219017926768,0.7803219224665607,1.0,0.4444444444444445,0.0
0.17459080280592332,0.018136476989344813,1.0,0.6790123456790123,0.0
0.6691348402182413,0.9825436408977557,1.0,0.34567901234567905,0.0
0.8823070927513683,0.9809566991611882,1.0,0.3333333333333333,0.0
0.26968043647701023,0.1586941736567672,1.0,0.3209876543209876,0.0
0.3406079501169188,0.17479029698481074,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9800498753117208,1.0,0.34567901234567905,0.0
0.26968043647701023,0.13829063704375427,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9811834051235548,1.0,0.18518518518518517,0.0
0.26968043647701023,0.1466787576513262,1.0,0.04938271604938271,0.0
0.6691348402182413,0.9814101110859217,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4444444444444445,0.0
0.6691348402182413,0.9800498753117208,1.0,0.24691358024691357,0.0
0.3893219017926768,0.7902969848107007,1.0,0.14814814814814814,0.0
0.8823070927513683,0.9591929267739743,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9571525731126729,1.0,0.20987654320987653,0.0
0.26968043647701023,0.16096123328043532,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9809566991611882,1.0,0.2222222222222222,0.0
0.6691348402182413,0.9814101110859217,1.0,0.1728395061728395,0.0
0.4844115354637566,0.9825436408977557,1.0,0.20987654320987653,0.0
0.7848791893998452,0.03355248243028794,0.01001001001001001,0.25925925925925924,1.0
0.26968043647701023,0.16096123328043532,1.0,0.19753086419753085,0.0
0.6691348402182413,0.9809566991611882,1.0,0.2222222222222222,0.0
0.26968043647701023,0.1466787576513262,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9569258671503063,1.0,0.4567901234567901,0.0
0.26968043647701023,0.13965087281795513,1.0,0.20987654320987653,0.0
0.3406079501169188,0.19156653819995467,1.0,0.2839506172839506,0.0
0.8823070927513683,0.9809566991611882,1.0,0.5185185185185184,0.0
0.6691348402182413,0.9800498753117208,1.0,0.1111111111111111,0.0
0.3893219017926768,0.7678530945363864,1.0,0.4444444444444445,0.0
0.08963367108339781,0.021310360462480166,1.0,0.18518518518518517,0.0
0.8823070927513683,0.9591929267739743,1.0,0.4691358024691357,1.0
0.6527669524551882,0.014282475629109032,1.0,0.13580246913580246,1.0
0.4844115354637566,0.9820902289730222,1.0,0.19753086419753085,0.0
0.26968043647701023,0.1466787576513262,1.0,0.1728395061728395,0.0
0.4844115354637566,0.9816368170482885,1.0,0.16049382716049382,0.0
0.3893219017926768,0.8063931081387441,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9825436408977557,1.0,0.2222222222222222,0.0
0.26968043647701023,0.1466787576513262,0.006006006006006006,0.13580246913580246,0.0
0.6987529228371017,0.9589662208116074,1.0,0.20987654320987653,0.0
0.3406079501169188,0.17479029698481074,1.0,0.5925925925925926,1.0
0.26968043647701023,0.1466787576513262,1.0,0.12345679012345678,0.0
0.8823070927513683,0.9809566991611882,1.0,0.43209876543209874,0.0
0.3893219017926768,0.7902969848107007,1.0,0.20987654320987653,0.0
0.4844115354637566,0.9811834051235548,1.0,0.4444444444444445,0.0
0.8823070927513683,0.9809566991611882,1.0,0.13580246913580246,0.0
0.6691348402182413,0.9811834051235548,1.0,0.39506172839506176,0.0
0.8823070927513683,0.9802765812740877,1.0,0.4567901234567901,0.0
0.4844115354637566,0.9811834051235548,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9580593969621403,1.0,0.12345679012345678,0.0
0.6691348402182413,0.9814101110859217,1.0,0.1728395061728395,0.0
0.4844115354637566,0.9814101110859217,1.0,0.2345679012345679,0.0
